y_true,pred_proba,pred_label
0,0.2693459,0
0,0.05224046,0
0,0.010130866,0
0,0.0102196075,0
0,0.051395494,0
0,0.020283388,0
0,0.018293576,0
0,0.18511152,0
0,0.039667018,0
0,0.037131347,0
0,0.06795552,0
1,0.23548059,0
1,0.49203926,0
0,0.067147866,0
1,0.6217959,1
0,0.03712353,0
0,0.1367586,0
0,0.17534333,0
0,0.013861543,0
0,0.051173717,0
0,0.12944685,0
0,0.035335656,0
0,0.061047655,0
0,0.0115288505,0
0,0.048446454,0
0,0.08420279,0
0,0.0698064,0
0,0.05290571,0
0,0.10126395,0
1,0.20512904,0
0,0.16995999,0
0,0.0038081992,0
0,0.09781302,0
0,0.009955872,0
0,0.07098964,0
0,0.19510928,0
0,0.13332069,0
0,0.040392388,0
0,0.018537037,0
0,0.03407424,0
0,0.0856658,0
1,0.29880357,0
0,0.082922086,0
0,0.0280754,0
0,0.19003993,0
0,0.06273953,0
0,0.03462783,0
0,0.026625862,0
0,0.011709216,0
0,0.13207133,0
0,0.01925978,0
0,0.0113683045,0
0,0.02165146,0
0,0.04594022,0
0,0.020243226,0
0,0.051689006,0
0,0.03349054,0
0,0.03251743,0
0,0.042161744,0
1,0.116454385,0
0,0.09120273,0
0,0.054774404,0
0,0.09783447,0
1,0.28285593,0
0,0.038806926,0
0,0.15825637,0
0,0.004763157,0
0,0.089291744,0
0,0.03579561,0
0,0.019394109,0
0,0.03614026,0
0,0.036692314,0
0,0.027719822,0
0,0.07873518,0
0,0.043292884,0
0,0.3146203,0
0,0.13328911,0
0,0.01384986,0
0,0.073511854,0
0,0.046436258,0
1,0.24732836,0
0,0.026877709,0
0,0.048006613,0
0,0.008073142,0
1,0.40230307,0
0,0.018227695,0
0,0.009271845,0
0,0.06456778,0
0,0.005394943,0
0,0.048877005,0
0,0.10719288,0
0,0.027364956,0
0,0.112647414,0
0,0.056240987,0
0,0.011188292,0
0,0.03424225,0
0,0.06617296,0
0,0.048355836,0
0,0.044179335,0
1,0.1641879,0
1,0.5107625,1
1,0.26301748,0
0,0.053333696,0
0,0.030422691,0
1,0.3476016,0
0,0.042742785,0
0,0.044093095,0
1,0.31825384,0
0,0.08807824,0
1,0.36930168,0
1,0.7843564,1
0,0.06716615,0
1,0.32314983,0
0,0.01544814,0
0,0.119964145,0
0,0.019602567,0
0,0.098353356,0
0,0.008354392,0
1,0.47444597,0
0,0.25216702,0
0,0.21299186,0
0,0.13946478,0
0,0.015201535,0
1,0.34189722,0
0,0.0114763025,0
0,0.036553558,0
0,0.03249121,0
0,0.063832246,0
0,0.032490235,0
0,0.0838558,0
0,0.007982631,0
0,0.02942671,0
0,0.06869815,0
0,0.14953141,0
0,0.05395064,0
0,0.059165984,0
1,0.35917738,0
0,0.017699536,0
0,0.049917046,0
1,0.30508777,0
0,0.02803895,0
1,0.42739394,0
0,0.07008668,0
0,0.0402953,0
0,0.029899001,0
0,0.059145514,0
0,0.0724323,0
0,0.032864187,0
0,0.03608028,0
1,0.6501664,1
0,0.03172377,0
0,0.06250078,0
0,0.031467967,0
0,0.09901486,0
0,0.0041481243,0
0,0.100819536,0
0,0.07314091,0
0,0.036909644,0
0,0.010033846,0
0,0.02316527,0
0,0.07238242,0
0,0.069697514,0
0,0.14523084,0
0,0.026638698,0
0,0.051019557,0
0,0.08832564,0
0,0.10352794,0
1,0.24584053,0
0,0.05424687,0
0,0.06801702,0
0,0.35615322,0
0,0.005321238,0
0,0.060721528,0
0,0.5018479,1
0,0.02803895,0
0,0.05252662,0
0,0.03371776,0
0,0.051824316,0
0,0.038218137,0
0,0.09120275,0
0,0.005072658,0
0,0.04005656,0
0,0.357018,0
0,0.08686923,0
0,0.14110273,0
0,0.025425412,0
0,0.077559985,0
1,0.55703104,1
0,0.13994125,0
0,0.058974776,0
0,0.15010358,0
0,0.025004564,0
1,0.6985558,1
0,0.33157927,0
0,0.010758838,0
1,0.65599036,1
0,0.09335927,0
1,0.5949608,1
0,0.050393105,0
0,0.038334645,0
0,0.015601688,0
0,0.0059118923,0
0,0.07832072,0
0,0.09159911,0
0,0.13153607,0
0,0.06933838,0
0,0.04347654,0
0,0.056013994,0
0,0.04308727,0
0,0.18409327,0
0,0.023560561,0
0,0.10795046,0
0,0.038491633,0
0,0.088521935,0
0,0.061423972,0
1,0.03163213,0
0,0.5122842,1
0,0.0505524,0
0,0.037711978,0
0,0.03314035,0
0,0.043640982,0
0,0.08423573,0
1,0.29123494,0
0,0.06532475,0
0,0.09128076,0
0,0.30834237,0
0,0.15059225,0
0,0.056526702,0
0,0.045755405,0
1,0.6908265,1
1,0.45952576,0
0,0.045775063,0
0,0.03691227,0
0,0.10912114,0
0,0.074902676,0
0,0.0776284,0
0,0.05516719,0
0,0.022817645,0
0,0.013969542,0
0,0.022631316,0
0,0.20393455,0
0,0.02948638,0
0,0.036589988,0
0,0.07370725,0
0,0.02233149,0
0,0.061047655,0
0,0.0023158344,0
0,0.020266417,0
0,0.06592419,0
0,0.01773257,0
0,0.16345677,0
0,0.047988202,0
1,0.30416656,0
0,0.10135945,0
0,0.06719632,0
0,0.07134135,0
0,0.027983004,0
1,0.527158,1
0,0.06045514,0
0,0.029803207,0
0,0.06373222,0
0,0.013966751,0
0,0.22644158,0
0,0.02377195,0
0,0.055527244,0
0,0.011221962,0
0,0.051600352,0
0,0.05163314,0
1,0.12326278,0
0,0.040107418,0
0,0.023398468,0
0,0.059097223,0
0,0.030230463,0
0,0.1074248,0
0,0.018504255,0
0,0.0031141099,0
0,0.03852448,0
0,0.022624565,0
0,0.022770151,0
0,0.021615231,0
0,0.016943967,0
0,0.0819447,0
0,0.044317793,0
1,0.39247933,0
0,0.03819804,0
0,0.07700459,0
0,0.009955346,0
0,0.023985209,0
0,0.08433988,0
0,0.1325894,0
0,0.04123586,0
1,0.34583208,0
0,0.013339512,0
0,0.067744866,0
0,0.02643309,0
0,0.112997,0
0,0.013611824,0
0,0.04827617,0
0,0.0067634117,0
0,0.029057212,0
0,0.035579488,0
0,0.0403019,0
0,0.014572174,0
0,0.027795505,0
0,0.07251605,0
0,0.17541781,0
0,0.07755722,0
0,0.17656016,0
0,0.029454507,0
0,0.018297713,0
0,0.043217402,0
1,0.25721365,0
0,0.10461618,0
0,0.035562947,0
0,0.105795585,0
0,0.056085575,0
0,0.019121263,0
0,0.04741544,0
0,0.0014059485,0
1,0.37927604,0
0,0.078936495,0
0,0.03467165,0
0,0.043880384,0
0,0.13832743,0
0,0.086437576,0
0,0.020718463,0
0,0.057624836,0
0,0.065701306,0
0,0.006058521,0
0,0.08755828,0
0,0.12262455,0
0,0.17301336,0
0,0.014570003,0
0,0.31829277,0
1,0.44721127,0
0,0.12540716,0
0,0.08739074,0
0,0.00936227,0
0,0.13967872,0
0,0.05960965,0
0,0.012519322,0
0,0.027045371,0
0,0.03569326,0
0,0.036817264,0
0,0.026699139,0
1,0.24479209,0
1,0.46086943,0
0,0.021482484,0
0,0.10614116,0
0,0.010372302,0
0,0.14003566,0
0,0.06294729,0
0,0.09131406,0
0,0.053838253,0
0,0.040526804,0
0,0.093695596,0
0,0.025193153,0
0,0.09040147,0
0,0.16077307,0
0,0.07081185,0
0,0.05820729,0
0,0.11454699,0
0,0.0053175166,0
0,0.05262971,0
0,0.03698497,0
1,0.3042037,0
0,0.05604316,0
0,0.08412689,0
0,0.045952428,0
1,0.33917513,0
0,0.016124647,0
0,0.13194512,0
0,0.0283319,0
0,0.036636077,0
0,0.04094783,0
0,0.037031785,0
0,0.46815223,0
0,0.05644687,0
0,0.17131975,0
0,0.028854234,0
0,0.036040705,0
0,0.017388191,0
0,0.049367342,0
0,0.046114586,0
0,0.03379561,0
0,0.095989674,0
1,0.2094343,0
0,0.17151292,0
0,0.067503035,0
0,0.041391663,0
0,0.012048624,0
0,0.17243467,0
0,0.028714836,0
0,0.024661776,0
0,0.09467118,0
0,0.09792271,0
0,0.048269074,0
0,0.020552164,0
0,0.13210578,0
0,0.04314999,0
0,0.058489572,0
0,0.009746362,0
0,0.013572609,0
0,0.054261766,0
0,0.011705343,0
0,0.01621748,0
0,0.013263712,0
0,0.026419913,0
0,0.07709374,0
0,0.03288778,0
0,0.020975236,0
0,0.08545035,0
0,0.017838543,0
0,0.07880882,0
0,0.0978014,0
0,0.040803798,0
0,0.020582177,0
0,0.025423698,0
0,0.021058733,0
0,0.11179358,0
0,0.016190222,0
0,0.046891935,0
0,0.031336926,0
1,0.4383212,0
0,0.02376374,0
1,0.5128235,1
0,0.052741647,0
0,0.035918184,0
0,0.12588833,0
0,0.05082585,0
1,0.5856389,1
0,0.005275443,0
0,0.02523649,0
0,0.20806967,0
0,0.062003154,0
0,0.021570776,0
0,0.037185322,0
0,0.046289966,0
0,0.029589253,0
0,0.22941367,0
0,0.094648935,0
0,0.026857395,0
0,0.08869592,0
0,0.13705069,0
0,0.02395511,0
1,0.51100695,1
0,0.020794176,0
0,0.07038093,0
0,0.03546816,0
0,0.0054565235,0
0,0.039027266,0
0,0.2013262,0
0,0.05266687,0
0,0.21006773,0
0,0.090461835,0
0,0.010512497,0
0,0.07797198,0
0,0.22522815,0
0,0.20153578,0
0,0.0060929144,0
0,0.013168696,0
0,0.098088376,0
0,0.014434171,0
0,0.19870552,0
0,0.15483779,0
0,0.05304808,0
0,0.37999374,0
0,0.010653842,0
0,0.20801947,0
0,0.044762466,0
0,0.040814854,0
0,0.010133812,0
0,0.009035039,0
0,0.051224206,0
1,0.33199325,0
0,0.04300913,0
0,0.035645746,0
0,0.028889444,0
1,0.5122842,1
0,0.010966211,0
0,0.042066604,0
0,0.08238146,0
0,0.05300763,0
0,0.10295853,0
0,0.10421279,0
0,0.20732073,0
0,0.015281974,0
0,0.06620732,0
1,0.5245018,1
0,0.13957487,0
0,0.21696128,0
1,0.24793199,0
0,0.19539961,0
0,0.11355567,0
0,0.10717488,0
0,0.099395,0
0,0.015203128,0
0,0.059876926,0
0,0.12921655,0
0,0.02075553,0
0,0.060212873,0
0,0.14947684,0
0,0.057738256,0
0,0.011149349,0
0,0.018089825,0
0,0.051478483,0
0,0.068453185,0
0,0.034109857,0
0,0.029899001,0
0,0.15651982,0
1,0.33687294,0
0,0.098206274,0
0,0.047548283,0
0,0.005717769,0
0,0.04120552,0
0,0.1398079,0
0,0.04422457,0
1,0.6178157,1
1,0.40649223,0
0,0.009731669,0
1,0.39994413,0
0,0.15564461,0
0,0.03644541,0
0,0.020887166,0
0,0.020316293,0
0,0.09181509,0
0,0.093674175,0
0,0.07225192,0
1,0.2662089,0
0,0.017905753,0
0,0.07730437,0
0,0.018008046,0
0,0.005393206,0
0,0.006195423,0
0,0.04880046,0
0,0.106224194,0
0,0.0150709925,0
0,0.022838091,0
0,0.12898049,0
0,0.06544401,0
0,0.51702136,1
0,0.006645379,0
0,0.059695333,0
1,0.106175356,0
0,0.09577742,0
0,0.14995557,0
0,0.036898855,0
0,0.035886973,0
0,0.048937935,0
0,0.26987922,0
1,0.25983056,0
0,0.023520017,0
0,0.16136236,0
0,0.10526607,0
0,0.007941931,0
0,0.06853897,0
0,0.46815223,0
0,0.08396679,0
0,0.017407957,0
0,0.020533087,0
0,0.1026016,0
0,0.111718975,0
0,0.08569768,0
0,0.0023329984,0
0,0.12262019,0
0,0.03465977,0
0,0.091047294,0
0,0.17413712,0
0,0.013064265,0
0,0.16965969,0
0,0.06988505,0
0,0.019820673,0
0,0.0811336,0
0,0.018380204,0
0,0.003608786,0
1,0.77757007,1
0,0.038075197,0
0,0.047972757,0
0,0.05577182,0
0,0.018171022,0
0,0.030056568,0
1,0.09482876,0
0,0.03878364,0
0,0.029679015,0
0,0.04422457,0
0,0.12516497,0
0,0.14912738,0
0,0.05611369,0
0,0.020174269,0
0,0.017407957,0
0,0.2350993,0
1,0.4539056,0
0,0.042753,0
0,0.07814095,0
1,0.17428668,0
1,0.10242113,0
0,0.073219016,0
0,0.023946293,0
1,0.22753868,0
0,0.23956539,0
0,0.036197584,0
0,0.05417704,0
0,0.04360386,0
0,0.1807677,0
0,0.0107093165,0
1,0.07722399,0
0,0.10619086,0
0,0.05591949,0
0,0.054097492,0
0,0.06074226,0
1,0.31659308,0
0,0.008961978,0
0,0.057444554,0
0,0.08357186,0
0,0.05370527,0
0,0.0141941,0
1,0.46230513,0
0,0.060430776,0
0,0.024431521,0
0,0.018840153,0
0,0.034813274,0
0,0.06174277,0
0,0.009268478,0
0,0.027170919,0
0,0.10930547,0
0,0.014366751,0
0,0.021312635,0
1,0.52370816,1
0,0.049145762,0
0,0.51424897,1
0,0.058693226,0
0,0.15886669,0
0,0.016211431,0
0,0.019394109,0
0,0.16258143,0
0,0.06566698,0
0,0.071511075,0
1,0.5773031,1
0,0.009698304,0
0,0.09211115,0
0,0.036428377,0
0,0.08067632,0
1,0.36299875,0
0,0.02973354,0
0,0.26957887,0
0,0.023607355,0
0,0.066804565,0
0,0.027583972,0
0,0.023211,0
0,0.08843292,0
0,0.034106676,0
0,0.03609933,0
0,0.06361164,0
0,0.086956136,0
0,0.018993903,0
1,0.5362675,1
0,0.02032467,0
0,0.10583855,0
0,0.1537081,0
0,0.30076137,0
0,0.030477662,0
0,0.041736994,0
0,0.06036792,0
0,0.01388854,0
0,0.028716711,0
0,0.03083994,0
0,0.22907667,0
0,0.05338398,0
0,0.12151618,0
0,0.11237828,0
0,0.047163762,0
0,0.12344629,0
0,0.023683323,0
0,0.23215868,0
0,0.02079844,0
0,0.017420001,0
0,0.1425667,0
1,0.3825569,0
0,0.030230463,0
0,0.015177205,0
0,0.05053134,0
0,0.04497574,0
0,0.19105941,0
1,0.3652231,0
0,0.030752208,0
0,0.016337393,0
1,0.34742296,0
0,0.017245993,0
0,0.06239172,0
0,0.010817846,0
0,0.08363508,0
0,0.029439837,0
0,0.034040608,0
0,0.027615875,0
0,0.035999503,0
0,0.16170576,0
0,0.028849952,0
0,0.0548717,0
0,0.1071364,0
0,0.1811119,0
0,0.041718848,0
0,0.0335587,0
0,0.06884061,0
0,0.121677056,0
0,0.043692235,0
0,0.0381141,0
0,0.023185594,0
0,0.090977624,0
0,0.026638698,0
0,0.034185544,0
0,0.023457112,0
0,0.11705196,0
0,0.05264429,0
0,0.003157377,0
0,0.021841772,0
0,0.06995684,0
0,0.12083281,0
1,0.4996672,0
0,0.041206755,0
0,0.033888195,0
0,0.03095647,0
0,0.104507625,0
0,0.007196455,0
0,0.11322575,0
0,0.013368776,0
0,0.09167342,0
0,0.14238447,0
0,0.009872815,0
0,0.01277162,0
0,0.008943173,0
1,0.578977,1
0,0.048406526,0
0,0.05087114,0
0,0.006338033,0
0,0.02390715,0
0,0.06817478,0
0,0.005497887,0
0,0.029784076,0
0,0.042353485,0
0,0.0074677235,0
0,0.058633044,0
0,0.022528209,0
0,0.06481101,0
0,0.041021924,0
0,0.025543297,0
0,0.004447609,0
0,0.021881338,0
0,0.12989478,0
0,0.047163762,0
0,0.009652861,0
0,0.13017568,0
0,0.14438297,0
0,0.011297801,0
0,0.017381553,0
0,0.072998874,0
0,0.17758836,0
0,0.0646994,0
1,0.2912877,0
0,0.017825782,0
0,0.14228107,0
0,0.08064481,0
0,0.06166968,0
0,0.159939,0
0,0.023065034,0
0,0.027189897,0
0,0.027983004,0
0,0.18270369,0
0,0.4129647,0
0,0.0070482967,0
0,0.20572136,0
0,0.0067213434,0
0,0.15578939,0
1,0.7463319,1
0,0.055976346,0
0,0.016024282,0
0,0.021588078,0
0,0.0067155357,0
0,0.15713361,0
1,0.26987922,0
0,0.03546085,0
0,0.17109802,0
0,0.0150892725,0
0,0.009996185,0
0,0.02479085,0
0,0.09323219,0
0,0.053325895,0
1,0.23850158,0
0,0.23720388,0
0,0.07167265,0
0,0.12356738,0
1,0.5552068,1
0,0.13705069,0
0,0.04600708,0
0,0.0022882419,0
0,0.07121835,0
0,0.20128274,0
0,0.051142924,0
0,0.010818509,0
0,0.041945316,0
0,0.011106154,0
0,0.120626085,0
0,0.11229933,0
0,0.10115442,0
0,0.0066871564,0
0,0.011664005,0
0,0.0095537985,0
0,0.059236668,0
0,0.03576892,0
0,0.03726182,0
0,0.061956216,0
0,0.0840783,0
0,0.17887574,0
0,0.022283344,0
0,0.0068271835,0
0,0.036461823,0
0,0.07460671,0
0,0.12113141,0
0,0.015316771,0
1,0.6489601,1
0,0.10082312,0
0,0.13168168,0
0,0.016138844,0
0,0.009334087,0
0,0.06944707,0
0,0.07853703,0
0,0.01460424,0
0,0.021512177,0
0,0.048983607,0
0,0.008079425,0
0,0.059719812,0
0,0.022106692,0
0,0.17984466,0
0,0.012718031,0
0,0.05304636,0
0,0.053129826,0
0,0.03945562,0
0,0.05971478,0
0,0.087908335,0
0,0.06933535,0
0,0.064968966,0
0,0.070375346,0
1,0.21214905,0
0,0.028212594,0
0,0.097087406,0
0,0.052354258,0
0,0.102883644,0
0,0.031252954,0
1,0.041272543,0
0,0.12928706,0
1,0.2631388,0
0,0.03092705,0
0,0.1327394,0
0,0.0050047156,0
0,0.045207974,0
0,0.0473472,0
0,0.023033539,0
0,0.027060043,0
0,0.04243083,0
0,0.13672835,0
0,0.043634374,0
1,0.25350183,0
0,0.0974288,0
0,0.12757419,0
0,0.051351465,0
0,0.042353485,0
0,0.014653379,0
1,0.29142353,0
0,0.050633527,0
0,0.52140754,1
0,0.059488434,0
0,0.0626946,0
0,0.048182894,0
0,0.05424189,0
0,0.034604013,0
0,0.025158193,0
1,0.29123494,0
0,0.017976914,0
0,0.16489676,0
1,0.22743735,0
0,0.01888047,0
1,0.83747923,1
1,0.868461,1
0,0.04337777,0
0,0.053985782,0
0,0.0080300085,0
0,0.022577908,0
0,0.043887466,0
0,0.11676091,0
0,0.2317165,0
0,0.1845083,0
0,0.019781414,0
0,0.14574824,0
0,0.16136236,0
1,0.11413866,0
0,0.055144317,0
0,0.060393397,0
1,0.31280386,0
0,0.11600986,0
0,0.025311965,0
0,0.13083223,0
0,0.058712393,0
0,0.014572448,0
0,0.010281641,0
0,0.016211431,0
0,0.0047764983,0
0,0.14190438,0
0,0.013262975,0
0,0.056876175,0
0,0.026632696,0
0,0.022258176,0
0,0.059722546,0
0,0.008327009,0
0,0.030975142,0
1,0.21637183,0
1,0.58702433,1
0,0.05679741,0
0,0.13853171,0
0,0.03839077,0
0,0.03294018,0
0,0.099086605,0
0,0.11563878,0
0,0.07496961,0
0,0.017943138,0
0,0.016200462,0
1,0.819652,1
0,0.15599698,0
0,0.19472398,0
0,0.024408739,0
0,0.014406418,0
0,0.083241686,0
0,0.05401304,0
0,0.13153607,0
0,0.013072785,0
0,0.03751976,0
0,0.04331325,0
0,0.01429548,0
0,0.0946616,0
0,0.022199186,0
0,0.072248116,0
0,0.012130342,0
1,0.13179266,0
0,0.095140934,0
0,0.037064157,0
0,0.023221204,0
0,0.02433087,0
1,0.32972246,0
0,0.011142527,0
0,0.027424414,0
0,0.114707515,0
0,0.08401349,0
0,0.0107093165,0
0,0.033214014,0
0,0.0175853,0
0,0.0326711,0
0,0.22322328,0
0,0.21807502,0
0,0.020117547,0
0,0.06876727,0
0,0.039723277,0
0,0.01969341,0
0,0.021222046,0
0,0.029505879,0
0,0.020667458,0
0,0.0667182,0
1,0.27741396,0
0,0.10722442,0
0,0.0375591,0
0,0.06373276,0
0,0.028774044,0
0,0.011995154,0
0,0.05485679,0
0,0.028019395,0
1,0.5949608,1
0,0.033216193,0
0,0.19885664,0
1,0.45770267,0
0,0.023144435,0
0,0.101364985,0
0,0.12535672,0
0,0.10284042,0
0,0.0038504663,0
1,0.42991272,0
0,0.06013769,0
0,0.030806344,0
0,0.016245857,0
0,0.025836144,0
0,0.02377195,0
0,0.01858569,0
0,0.005383406,0
0,0.15237913,0
0,0.005264919,0
1,0.34535295,0
0,0.23592374,0
0,0.051663686,0
1,0.63759,1
0,0.041638445,0
0,0.047780197,0
0,0.16727024,0
0,0.09617429,0
0,0.02818896,0
1,0.16628756,0
0,0.14998934,0
0,0.077739194,0
0,0.15230654,0
0,0.09738317,0
0,0.055572473,0
0,0.020308902,0
0,0.026710274,0
0,0.014920682,0
0,0.030739017,0
0,0.030332722,0
0,0.0493371,0
0,0.0028492797,0
0,0.019532979,0
0,0.04396654,0
0,0.035619568,0
0,0.019985544,0
0,0.040969368,0
0,0.07141627,0
0,0.037847914,0
0,0.15668596,0
1,0.527158,1
0,0.1865123,0
0,0.08351754,0
0,0.045435824,0
0,0.03336763,0
0,0.08439447,0
0,0.054671895,0
0,0.03515586,0
0,0.08735189,0
0,0.01614722,0
0,0.0106979655,0
1,0.06032057,0
0,0.024016887,0
1,0.22032425,0
0,0.10311023,0
0,0.013804827,0
1,0.31575033,0
0,0.051573806,0
0,0.07524433,0
0,0.019985432,0
0,0.14133921,0
0,0.046383828,0
0,0.038526714,0
1,0.19029431,0
0,0.0195805,0
0,0.036950614,0
0,0.08129732,0
0,0.049308646,0
0,0.10901638,0
1,0.45407388,0
0,0.117462866,0
0,0.05238559,0
0,0.04314761,0
0,0.05424902,0
0,0.11353115,0
0,0.1096098,0
0,0.024548085,0
0,0.013303185,0
1,0.3547318,0
1,0.31304672,0
0,0.13133626,0
0,0.11460183,0
0,0.085429765,0
0,0.18001764,0
0,0.018543636,0
0,0.12996578,0
1,0.46680412,0
0,0.029837016,0
0,0.0142958965,0
0,0.030743036,0
0,0.111050695,0
0,0.29249004,0
1,0.7891153,1
0,0.053900797,0
0,0.2105327,0
0,0.06684746,0
1,0.49667168,0
0,0.0539941,0
0,0.04370311,0
0,0.01270574,0
0,0.027559571,0
1,0.13815284,0
0,0.13522454,0
0,0.012691021,0
0,0.074042045,0
0,0.012038241,0
0,0.026428537,0
0,0.18680401,0
0,0.03590577,0
0,0.012199602,0
1,0.52370816,1
0,0.055458687,0
0,0.03753128,0
0,0.024447415,0
0,0.012179306,0
0,0.12011681,0
0,0.030795846,0
0,0.035811152,0
0,0.07279448,0
1,0.3550356,0
0,0.10967597,0
0,0.050847694,0
0,0.03391016,0
0,0.14977825,0
0,0.037119318,0
1,0.5245018,1
0,0.043781683,0
0,0.019593071,0
0,0.11383411,0
0,0.06282317,0
0,0.013017096,0
0,0.032272097,0
0,0.09783303,0
0,0.10480477,0
0,0.11497035,0
0,0.053591717,0
0,0.32527882,0
0,0.19872239,0
1,0.12028944,0
0,0.06587062,0
0,0.13909575,0
0,0.10467712,0
0,0.010564162,0
0,0.07295681,0
0,0.01388854,0
0,0.058011606,0
0,0.018037464,0
0,0.0024774666,0
1,0.25496116,0
0,0.034519017,0
0,0.089291744,0
0,0.07501621,0
0,0.050701153,0
0,0.072257064,0
0,0.027261615,0
0,0.0768394,0
0,0.121353075,0
0,0.054202665,0
0,0.056257308,0
0,0.023165548,0
0,0.012182226,0
0,0.008689358,0
0,0.02577909,0
0,0.10198549,0
0,0.07819199,0
0,0.10384963,0
0,0.051479816,0
0,0.015258126,0
0,0.019770619,0
0,0.11665795,0
0,0.032191478,0
0,0.008563718,0
0,0.32263508,0
0,0.034766886,0
0,0.081242226,0
0,0.024896499,0
0,0.049420755,0
0,0.21660785,0
0,0.0084194755,0
0,0.03751976,0
0,0.03426226,0
0,0.056002278,0
1,0.66815937,1
0,0.040875383,0
1,0.02627094,0
1,0.08379307,0
0,0.044282366,0
0,0.0601905,0
0,0.051817827,0
0,0.12073443,0
0,0.15451097,0
0,0.019612802,0
0,0.06925476,0
1,0.31803727,0
0,0.052597053,0
1,0.6347284,1
0,0.018880146,0
0,0.18107508,0
0,0.04328701,0
0,0.20699356,0
1,0.41429365,0
0,0.03425868,0
0,0.107130975,0
0,0.017892107,0
0,0.013395243,0
0,0.0015384927,0
0,0.086374484,0
1,0.4917477,0
0,0.15117182,0
0,0.09642884,0
0,0.013378108,0
0,0.14662312,0
0,0.038223535,0
0,0.068522274,0
0,0.0056992127,0
1,0.71501017,1
1,0.33971918,0
0,0.034608386,0
0,0.05142228,0
1,0.28256747,0
0,0.0102196075,0
0,0.012435462,0
0,0.14133921,0
0,0.018861478,0
0,0.015545786,0
0,0.07780342,0
0,0.031685136,0
0,0.010185981,0
0,0.119093865,0
0,0.10381517,0
0,0.04387556,0
1,0.634554,1
0,0.0402668,0
0,0.026557175,0
0,0.11850731,0
0,0.016409243,0
0,0.046373535,0
1,0.49007007,0
0,0.13756055,0
0,0.08491814,0
0,0.07134135,0
0,0.26786694,0
0,0.004178175,0
0,0.14456649,0
0,0.009955872,0
0,0.04297914,0
0,0.05057245,0
0,0.15287153,0
0,0.035753362,0
0,0.01218319,0
0,0.022561735,0
0,0.014671366,0
0,0.07465391,0
0,0.091829054,0
0,0.07966573,0
0,0.026928598,0
0,0.077458225,0
0,0.020206176,0
0,0.047585085,0
0,0.058256987,0
1,0.49258932,0
0,0.25384277,0
0,0.07369964,0
0,0.072001934,0
0,0.051169712,0
0,0.14704174,0
0,0.12729585,0
0,0.17245598,0
0,0.03406424,0
0,0.08092054,0
0,0.24370588,0
0,0.17411879,0
1,0.0292258,0
0,0.016209768,0
0,0.02782098,0
0,0.06937521,0
0,0.01722782,0
0,0.029146736,0
0,0.013264086,0
0,0.046460893,0
0,0.013382375,0
0,0.11161352,0
0,0.13726176,0
0,0.0073368507,0
0,0.07272898,0
0,0.11558992,0
0,0.0148995025,0
0,0.05416943,0
0,0.019209335,0
0,0.08585331,0
0,0.03433975,0
0,0.025266413,0
1,0.08714076,0
0,0.018281057,0
1,0.59344906,1
1,0.5295344,1
0,0.066866666,0
0,0.07657676,0
0,0.12576112,0
0,0.008491845,0
0,0.0151952915,0
0,0.4213867,0
0,0.010220119,0
0,0.03535863,0
0,0.0464001,0
0,0.15633869,0
0,0.016943967,0
0,0.067170925,0
0,0.09687865,0
0,0.105499774,0
0,0.07294939,0
1,0.5295344,1
0,0.08078806,0
0,0.22423977,0
0,0.010549678,0
0,0.04001204,0
0,0.073615454,0
0,0.07049833,0
0,0.0426619,0
0,0.06823266,0
0,0.12553905,0
0,0.0132063255,0
0,0.071387045,0
0,0.059737533,0
0,0.047535513,0
1,0.4149988,0
0,0.06685668,0
0,0.006338033,0
0,0.04640835,0
0,0.059513368,0
0,0.02705727,0
0,0.24403505,0
0,0.04742077,0
0,0.016032014,0
1,0.4067906,0
0,0.059337106,0
1,0.1750076,0
0,0.71813947,1
0,0.12869523,0
0,0.06647772,0
0,0.08868846,0
0,0.025084335,0
1,0.5296184,1
0,0.036176454,0
0,0.056512907,0
1,0.32088533,0
0,0.036641236,0
0,0.08172738,0
0,0.052510332,0
0,0.068439856,0
1,0.4383583,0
0,0.049851213,0
0,0.06045638,0
0,0.05573572,0
0,0.10719539,0
0,0.04756915,0
0,0.011949749,0
0,0.023701401,0
0,0.06443243,0
0,0.09408867,0
0,0.042858604,0
0,0.014489833,0
0,0.13017993,0
1,0.059643313,0
0,0.05807834,0
0,0.01764015,0
0,0.22091734,0
0,0.11530555,0
0,0.06622538,0
0,0.004523233,0
0,0.06572133,0
0,0.044179335,0
0,0.018362783,0
0,0.008140826,0
0,0.29449803,0
1,0.030967895,0
0,0.015172952,0
0,0.12598386,0
0,0.025642497,0
1,0.62817967,1
0,0.071105756,0
0,0.05595395,0
0,0.02001743,0
0,0.016771685,0
0,0.026364304,0
0,0.16309279,0
0,0.21202193,0
0,0.039315335,0
0,0.018972196,0
0,0.008934564,0
0,0.07228557,0
0,0.11678687,0
0,0.038010973,0
0,0.029653607,0
0,0.032439385,0
1,0.47230053,0
0,0.15124352,0
0,0.22033231,0
0,0.0030383305,0
0,0.005024162,0
0,0.043981913,0
0,0.051402744,0
0,0.19879918,0
0,0.13773419,0
0,0.0227313,0
0,0.009352585,0
1,0.57437176,1
0,0.02532453,0
0,0.08534582,0
0,0.03488783,0
0,0.029452592,0
0,0.15617864,0
0,0.059870895,0
0,0.05953443,0
